label,image
6,images/train/surprise/20350.jpg
6,images/train/surprise/18273.jpg
6,images/train/surprise/11668.jpg
6,images/train/surprise/23843.jpg
6,images/train/surprise/15175.jpg
6,images/train/surprise/24589.jpg
6,images/train/surprise/15754.jpg
6,images/train/surprise/3536.jpg
6,images/train/surprise/8342.jpg
6,images/train/surprise/17043.jpg
6,images/train/surprise/10855.jpg
6,images/train/surprise/25248.jpg
6,images/train/surprise/23795.jpg
6,images/train/surprise/12102.jpg
6,images/train/surprise/24985.jpg
6,images/train/surprise/35134.jpg
6,images/validation/surprise/13622.jpg
6,images/train/surprise/2018.jpg
6,images/train/surprise/20449.jpg
6,images/train/surprise/15472.jpg
6,images/train/surprise/12224.jpg
6,images/train/surprise/15729.jpg
6,images/train/surprise/20474.jpg
6,images/train/surprise/12467.jpg
6,images/train/surprise/17614.jpg
6,images/train/surprise/13307.jpg
6,images/train/surprise/11740.jpg
6,images/train/surprise/8920.jpg
6,images/validation/surprise/31882.jpg
6,images/train/surprise/12909.jpg
6,images/validation/surprise/14091.jpg
6,images/validation/surprise/413.jpg
6,images/train/surprise/18294.jpg
6,images/train/surprise/10566.jpg
6,images/validation/surprise/32069.jpg
6,images/train/surprise/16772.jpg
6,images/train/surprise/17562.jpg
6,images/validation/surprise/867.jpg
6,images/train/surprise/8715.jpg
6,images/train/surprise/17387.jpg
6,images/train/surprise/18362.jpg
6,images/train/surprise/24095.jpg
6,images/train/surprise/33883.jpg
6,images/validation/surprise/22509.jpg
6,images/train/surprise/11737.jpg
6,images/train/surprise/1084.jpg
6,images/train/surprise/12942.jpg
6,images/train/surprise/35130.jpg
6,images/validation/surprise/25742.jpg
6,images/train/surprise/12285.jpg
6,images/validation/surprise/28219.jpg
6,images/train/surprise/30427.jpg
6,images/train/surprise/17052.jpg
6,images/train/surprise/27593.jpg
6,images/train/surprise/15456.jpg
6,images/train/surprise/11089.jpg
6,images/train/surprise/26348.jpg
6,images/train/surprise/33631.jpg
6,images/train/surprise/12373.jpg
6,images/train/surprise/30037.jpg
6,images/train/surprise/178.jpg
6,images/train/surprise/12368.jpg
6,images/validation/surprise/9546.jpg
6,images/train/surprise/1797.jpg
6,images/validation/surprise/8143.jpg
6,images/train/surprise/22129.jpg
6,images/validation/surprise/31533.jpg
6,images/validation/surprise/30811.jpg
6,images/train/surprise/17759.jpg
6,images/train/surprise/16921.jpg
6,images/train/surprise/15226.jpg
6,images/validation/surprise/8478.jpg
6,images/train/surprise/12523.jpg
6,images/train/surprise/11980.jpg
6,images/validation/surprise/30625.jpg
6,images/train/surprise/17594.jpg
6,images/train/surprise/1278.jpg
6,images/validation/surprise/32756.jpg
6,images/train/surprise/18508.jpg
6,images/train/surprise/11574.jpg
6,images/train/surprise/17641.jpg
6,images/train/surprise/8618.jpg
6,images/train/surprise/11987.jpg
6,images/train/surprise/15749.jpg
6,images/train/surprise/15766.jpg
6,images/validation/surprise/3223.jpg
6,images/validation/surprise/31826.jpg
6,images/train/surprise/30876.jpg
6,images/train/surprise/20316.jpg
6,images/train/surprise/12607.jpg
6,images/train/surprise/11667.jpg
6,images/train/surprise/853.jpg
6,images/train/surprise/34990.jpg
6,images/train/surprise/12201.jpg
6,images/validation/surprise/29276.jpg
6,images/train/surprise/29598.jpg
6,images/train/surprise/16358.jpg
6,images/train/surprise/22833.jpg
6,images/train/surprise/12930.jpg
6,images/train/surprise/12877.jpg
6,images/train/surprise/13184.jpg
6,images/train/surprise/31058.jpg
6,images/train/surprise/30573.jpg
6,images/validation/surprise/29354.jpg
6,images/train/surprise/18346.jpg
6,images/train/surprise/18103.jpg
6,images/train/surprise/2392.jpg
6,images/train/surprise/20006.jpg
6,images/train/surprise/15888.jpg
6,images/train/surprise/35175.jpg
6,images/train/surprise/33576.jpg
6,images/train/surprise/26389.jpg
6,images/validation/surprise/30726.jpg
6,images/validation/surprise/13145.jpg
6,images/train/surprise/10643.jpg
6,images/train/surprise/17519.jpg
6,images/train/surprise/18370.jpg
6,images/train/surprise/17586.jpg
6,images/train/surprise/35036.jpg
6,images/train/surprise/12522.jpg
6,images/train/surprise/11824.jpg
6,images/train/surprise/16888.jpg
6,images/train/surprise/34956.jpg
6,images/train/surprise/35002.jpg
6,images/train/surprise/30889.jpg
6,images/train/surprise/30008.jpg
6,images/train/surprise/35349.jpg
6,images/train/surprise/31163.jpg
6,images/train/surprise/30792.jpg
6,images/train/surprise/14947.jpg
6,images/validation/surprise/5943.jpg
6,images/train/surprise/17004.jpg
6,images/train/surprise/27631.jpg
6,images/train/surprise/15747.jpg
6,images/train/surprise/30574.jpg
6,images/train/surprise/17515.jpg
6,images/train/surprise/35026.jpg
6,images/train/surprise/16655.jpg
6,images/validation/surprise/13460.jpg
6,images/train/surprise/17879.jpg
6,images/validation/surprise/3878.jpg
6,images/train/surprise/17392.jpg
6,images/train/surprise/16727.jpg
6,images/train/surprise/33306.jpg
6,images/validation/surprise/6050.jpg
6,images/validation/surprise/9021.jpg
6,images/train/surprise/11512.jpg
6,images/train/surprise/12299.jpg
6,images/validation/surprise/843.jpg
6,images/train/surprise/35390.jpg
6,images/train/surprise/10873.jpg
6,images/train/surprise/1162.jpg
6,images/train/surprise/18420.jpg
6,images/train/surprise/12358.jpg
6,images/train/surprise/20311.jpg
6,images/train/surprise/18409.jpg
6,images/train/surprise/30924.jpg
6,images/train/surprise/18170.jpg
6,images/train/surprise/12677.jpg
6,images/train/surprise/12032.jpg
6,images/train/surprise/18437.jpg
6,images/validation/surprise/13288.jpg
6,images/train/surprise/35060.jpg
6,images/train/surprise/14735.jpg
6,images/train/surprise/22538.jpg
6,images/train/surprise/20329.jpg
6,images/train/surprise/33886.jpg
6,images/train/surprise/16512.jpg
6,images/train/surprise/18093.jpg
6,images/train/surprise/12631.jpg
6,images/train/surprise/18419.jpg
6,images/train/surprise/11692.jpg
6,images/train/surprise/11496.jpg
6,images/train/surprise/33314.jpg
6,images/train/surprise/12997.jpg
6,images/train/surprise/24040.jpg
6,images/validation/surprise/14080.jpg
6,images/train/surprise/16514.jpg
6,images/train/surprise/30048.jpg
6,images/train/surprise/25178.jpg
